f03_v214_c04_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v656,v460,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,90,90,6,all,1
f03_v214_c04_synchro_fc_active_power_high_synchro_all_s1,f05,v657,v461,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,high,90,90,6,all,1
f03_v214_c04_synchro_fc_active_power_low_synchro_all_s1,f05,v658,v462,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,low,90,90,6,all,1
f03_v214_c04_synchro_outlet_temperature_high_synchro_all_s1,f05,v659,v463,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,90,90,6,all,1
f03_v214_c04_synchro_outlet_temperature_low_synchro_all_s1,f05,v660,v464,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,90,90,6,all,1
f03_v214_c05_synchro_battery_active_power_high_synchro_all_s1,f05,v661,v465,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,180,90,6,all,1
f03_v214_c05_synchro_battery_active_power_low_synchro_all_s1,f05,v662,v466,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,180,90,6,all,1
f03_v214_c05_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v663,v467,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,180,90,6,all,1
f03_v214_c05_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v664,v468,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,180,90,6,all,1
f03_v214_c05_synchro_fc_active_power_high_synchro_all_s1,f05,v665,v469,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,high,180,90,6,all,1
f03_v214_c05_synchro_fc_active_power_low_synchro_all_s1,f05,v666,v470,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,low,180,90,6,all,1
f03_v214_c05_synchro_outlet_temperature_high_synchro_all_s1,f05,v667,v471,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,180,90,6,all,1
f03_v214_c05_synchro_outlet_temperature_low_synchro_all_s1,f05,v668,v472,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,180,90,6,all,1
f03_v214_c06_synchro_battery_active_power_high_synchro_all_s1,f05,v669,v473,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,90,6,all,1
f03_v214_c06_synchro_battery_active_power_low_synchro_all_s1,f05,v670,v474,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,90,6,all,1
f03_v214_c06_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v671,v475,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,90,6,all,1
f03_v214_c06_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v672,v476,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,90,6,all,1
f03_v214_c06_synchro_fc_active_power_high_synchro_all_s1,f05,v673,v477,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,90,6,all,1
f03_v214_c06_synchro_fc_active_power_low_synchro_all_s1,f05,v674,v478,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,90,6,all,1
f03_v214_c06_synchro_outlet_temperature_high_synchro_all_s1,f05,v675,v479,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,90,6,all,1
f03_v214_c06_synchro_outlet_temperature_low_synchro_all_s1,f05,v676,v480,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,90,6,all,1
f03_v214_c07_synchro_battery_active_power_high_synchro_all_s1,f05,v677,v481,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,1080,90,6,all,1
f03_v214_c07_synchro_battery_active_power_low_synchro_all_s1,f05,v678,v482,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,1080,90,6,all,1
f03_v214_c07_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v679,v483,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,1080,90,6,all,1
f03_v214_c07_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v680,v484,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,1080,90,6,all,1
f03_v214_c07_synchro_fc_active_power_high_synchro_all_s1,f05,v681,v485,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,high,1080,90,6,all,1
f03_v214_c07_synchro_fc_active_power_low_synchro_all_s1,f05,v682,v486,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,low,1080,90,6,all,1
f03_v214_c07_synchro_outlet_temperature_high_synchro_all_s1,f05,v683,v487,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,1080,90,6,all,1
f03_v214_c07_synchro_outlet_temperature_low_synchro_all_s1,f05,v684,v488,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,1080,90,6,all,1
f03_v214_c08_synchro_battery_active_power_high_synchro_all_s1,f05,v685,v489,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,180,180,6,all,1
f03_v214_c08_synchro_battery_active_power_low_synchro_all_s1,f05,v686,v490,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,180,180,6,all,1
f03_v214_c08_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v687,v491,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,180,180,6,all,1
f03_v214_c08_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v688,v492,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,180,180,6,all,1
f03_v214_c08_synchro_fc_active_power_high_synchro_all_s1,f05,v689,v493,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,high,180,180,6,all,1
f03_v214_c08_synchro_fc_active_power_low_synchro_all_s1,f05,v690,v494,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,low,180,180,6,all,1
f03_v214_c08_synchro_outlet_temperature_high_synchro_all_s1,f05,v691,v495,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,180,180,6,all,1
f03_v214_c08_synchro_outlet_temperature_low_synchro_all_s1,f05,v692,v496,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,180,180,6,all,1
f03_v214_c09_synchro_battery_active_power_high_synchro_all_s1,f05,v693,v497,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,180,6,all,1
f03_v214_c09_synchro_battery_active_power_low_synchro_all_s1,f05,v694,v498,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,180,6,all,1
f03_v214_c09_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v695,v499,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,180,6,all,1
f03_v214_c09_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v696,v500,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,180,6,all,1
f03_v214_c09_synchro_fc_active_power_high_synchro_all_s1,f05,v697,v501,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,180,6,all,1
f03_v214_c09_synchro_fc_active_power_low_synchro_all_s1,f05,v698,v502,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,180,6,all,1
f03_v214_c09_synchro_outlet_temperature_high_synchro_all_s1,f05,v699,v503,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,180,6,all,1
f03_v214_c09_synchro_outlet_temperature_low_synchro_all_s1,f05,v700,v504,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,180,6,all,1
f03_v214_c10_synchro_battery_active_power_high_synchro_all_s1,f05,v701,v505,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,1080,180,6,all,1
f03_v214_c10_synchro_battery_active_power_low_synchro_all_s1,f05,v702,v506,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,1080,180,6,all,1
f03_v214_c10_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v703,v507,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,1080,180,6,all,1
f03_v214_c10_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v704,v508,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,1080,180,6,all,1
f03_v214_c10_synchro_fc_active_power_high_synchro_all_s1,f05,v705,v509,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,high,1080,180,6,all,1
f03_v214_c10_synchro_fc_active_power_low_synchro_all_s1,f05,v706,v510,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,low,1080,180,6,all,1
f03_v214_c10_synchro_outlet_temperature_high_synchro_all_s1,f05,v707,v511,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,1080,180,6,all,1
f03_v214_c10_synchro_outlet_temperature_low_synchro_all_s1,f05,v708,v512,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,1080,180,6,all,1
f03_v214_c11_synchro_battery_active_power_high_synchro_all_s1,f05,v709,v513,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,360,6,all,1
f03_v214_c11_synchro_battery_active_power_low_synchro_all_s1,f05,v710,v514,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,360,6,all,1
f03_v214_c11_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v711,v515,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,360,6,all,1
f03_v214_c11_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v712,v516,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,360,6,all,1
f03_v214_c11_synchro_fc_active_power_high_synchro_all_s1,f05,v713,v517,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,360,6,all,1
f03_v214_c11_synchro_fc_active_power_low_synchro_all_s1,f05,v714,v518,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,360,6,all,1
f03_v214_c11_synchro_outlet_temperature_high_synchro_all_s1,f05,v715,v519,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,360,6,all,1
f03_v214_c11_synchro_outlet_temperature_low_synchro_all_s1,f05,v716,v520,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,360,6,all,1
f03_v214_c12_synchro_battery_active_power_high_synchro_all_s1,f05,v717,v521,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,1080,360,6,all,1
f03_v214_c12_synchro_battery_active_power_low_synchro_all_s1,f05,v718,v522,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,1080,360,6,all,1
f03_v214_c12_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v719,v523,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,1080,360,6,all,1
f03_v214_c12_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v720,v524,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,1080,360,6,all,1
f03_v214_c12_synchro_fc_active_power_high_synchro_all_s1,f05,v721,v525,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,high,1080,360,6,all,1
f03_v214_c12_synchro_fc_active_power_low_synchro_all_s1,f05,v722,v526,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,low,1080,360,6,all,1
f03_v214_c12_synchro_outlet_temperature_high_synchro_all_s1,f05,v723,v527,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,1080,360,6,all,1
f03_v214_c12_synchro_outlet_temperature_low_synchro_all_s1,f05,v724,v528,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,1080,360,6,all,1
