model_name,fingerprint,y_pred
Battery_Active_Power_any-to-80_100-cnn1d-v510,135960783,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,135960783,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2286564228,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2286564228,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2053208597,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2053208597,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2908763154,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2908763154,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1680534248,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1680534248,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2804416993,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2804416993,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3841546009,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3841546009,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2677186138,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2677186138,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,503825292,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,503825292,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2607980445,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2607980445,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3792656155,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3792656155,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1757222586,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1757222586,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2165271919,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2165271919,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4064264380,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4064264380,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,409089711,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,409089711,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4169497340,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4169497340,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1713285554,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1713285554,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2623316728,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2623316728,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2630568659,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2630568659,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,944196920,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,944196920,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3638075789,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3638075789,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2194531822,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2194531822,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,826242125,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,826242125,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2660350273,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2660350273,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1854145498,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1854145498,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,780668565,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,780668565,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1322745940,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1322745940,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3059185651,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3059185651,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4001402100,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4001402100,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1208693656,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1208693656,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3833068530,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3833068530,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3820793870,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3820793870,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,397196089,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,397196089,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1654435503,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1654435503,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,682121422,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,682121422,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1356624681,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1356624681,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1023931481,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1023931481,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1541002401,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1541002401,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1445509894,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1445509894,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1346814930,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1346814930,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3382099217,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3382099217,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3670652369,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3670652369,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2789271565,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2789271565,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4156994885,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4156994885,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,23243210,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,23243210,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3015800355,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3015800355,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1784651667,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1784651667,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2649053473,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2649053473,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3336351830,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3336351830,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3344897392,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3344897392,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1819426866,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1819426866,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2495777754,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2495777754,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3960223172,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3960223172,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1203801729,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1203801729,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2427729273,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2427729273,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3489999586,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3489999586,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,423449260,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,423449260,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3849869023,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3849869023,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,223478985,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,223478985,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1773107942,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1773107942,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,253854818,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,253854818,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,759867674,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,759867674,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3661085179,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3661085179,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,654494634,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,654494634,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1383076411,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1383076411,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1311911657,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1311911657,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,485475811,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,485475811,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2785526235,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2785526235,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2645543623,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2645543623,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3235801287,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3235801287,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1806957370,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1806957370,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2871767824,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2871767824,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3302111368,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3302111368,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2478062130,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2478062130,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1125344237,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1125344237,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3796120478,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3796120478,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2856296055,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2856296055,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3560730231,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3560730231,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2215350796,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2215350796,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2586848442,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2586848442,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1187344223,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1187344223,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2285809120,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2285809120,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1927444052,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1927444052,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,878506414,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,878506414,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1420336658,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1420336658,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4024015839,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4024015839,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1425085585,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1425085585,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4006968531,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4006968531,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3819981149,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3819981149,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2362096768,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2362096768,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,692342654,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,692342654,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1908436931,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1908436931,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1638139195,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1638139195,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1996978142,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1996978142,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4239240772,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4239240772,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1029504985,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1029504985,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1139722129,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1139722129,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3274479298,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3274479298,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3005743037,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3005743037,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3995003043,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3995003043,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3085410720,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3085410720,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1353961657,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1353961657,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,434176227,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,434176227,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1605696459,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1605696459,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1547990833,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1547990833,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1795364578,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1795364578,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2745880201,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2745880201,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3634169284,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3634169284,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2243164798,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2243164798,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3764399497,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3764399497,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3671541951,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3671541951,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3772577963,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3772577963,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2610017416,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2610017416,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2399896049,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2399896049,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2680792915,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2680792915,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4111221743,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4111221743,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2729102582,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2729102582,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1226024458,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1226024458,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3275030767,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3275030767,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3796097041,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3796097041,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3945682535,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3945682535,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3347728461,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3347728461,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1358890347,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1358890347,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3190486498,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3190486498,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,625579947,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,625579947,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1149330017,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1149330017,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2537607280,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2537607280,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2593829129,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2593829129,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2499395156,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2499395156,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3563793024,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3563793024,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,540394178,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,540394178,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3828017755,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3828017755,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1182133870,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1182133870,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2562605110,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2562605110,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2719508692,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2719508692,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1867376329,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1867376329,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2073546712,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2073546712,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1464166707,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1464166707,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3627783404,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3627783404,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1101361863,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1101361863,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2292596438,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2292596438,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2421124363,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2421124363,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,190787870,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,190787870,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1068697934,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1068697934,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3367851159,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3367851159,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3927150757,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3927150757,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4126549861,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4126549861,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1387062422,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1387062422,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1162039911,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1162039911,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1092696993,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1092696993,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4240864253,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4240864253,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4246454506,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4246454506,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,132115202,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,132115202,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,656442135,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,656442135,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3705010514,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3705010514,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2170552127,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2170552127,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2345408074,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2345408074,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3589102174,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3589102174,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1023545690,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1023545690,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2442065990,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2442065990,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2295332044,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2295332044,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1332270265,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1332270265,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1592929433,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1592929433,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1669532994,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1669532994,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3234640636,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3234640636,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,310884035,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,310884035,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,482908565,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,482908565,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3280470230,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3280470230,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2401128223,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2401128223,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3938949501,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3938949501,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3560225363,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3560225363,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3438480969,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3438480969,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1731672582,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1731672582,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,80257724,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,80257724,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4226419661,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4226419661,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4150525330,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4150525330,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2949336340,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2949336340,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2586580137,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2586580137,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2132843292,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2132843292,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4124935083,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4124935083,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1579114195,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1579114195,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2276415219,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2276415219,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,547215767,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,547215767,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2132311394,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2132311394,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,969602228,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,969602228,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,856899428,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,856899428,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,273776384,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,273776384,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3926556119,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3926556119,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1146105250,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1146105250,0
