model_name,fingerprint,y_pred
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2793824138,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2504462640,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1948310582,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1814553244,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,644616153,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4246196694,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,59603022,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3407948764,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2377918636,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2575239338,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3443301114,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1456972351,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,247133405,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2464068845,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3032656942,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3794372812,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1706194503,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3236635700,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1403853229,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2807991663,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3746664271,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4024015839,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4081302153,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3742003520,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1682678986,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1646434007,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3226938347,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1392946762,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4151840425,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3482661327,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,820680720,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2158157419,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2864373739,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,88943800,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,603833746,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2664786412,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1990129633,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1194192693,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2886790016,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3524236357,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,819195208,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4074575105,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3634169284,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4086745470,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3523397714,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1387064754,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3474399798,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3798961650,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,551224673,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3142523426,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,49662895,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1479110188,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4279495609,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2285004528,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,845170255,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3366372964,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1468446893,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3633354188,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,183114337,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3377902257,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2301328778,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2556386060,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,127135861,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3269221027,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,969602228,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1213358506,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3598660913,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3672354100,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1782308776,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3335543703,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2512184111,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3377306181,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,688357252,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1425456370,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1905936529,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,174115525,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,306300245,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,575771475,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3702531634,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,230355786,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1526810020,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2213857368,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1195004889,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2439526602,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1137030259,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3959382500,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1585778426,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1863980181,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3421372758,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3565762409,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,870025997,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3869201065,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2811890431,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2677127892,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2576772873,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,619403593,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3884312812,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,713730642,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4231592832,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1331465390,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2281208161,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3650221818,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2375630789,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,400268586,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3489752515,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3008412164,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3893112696,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3887349003,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3179527812,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,753780248,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1792228826,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2973171720,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1346021160,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3471731658,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4026323785,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4257916767,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3486690746,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,922892067,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2229039047,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2292348937,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1230136125,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4139251489,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2869189858,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2894940823,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2906036565,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,797449188,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,944851910,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2937663553,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,930552233,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2713269784,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,851585702,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,194186369,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2298601447,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2688665163,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1752218585,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1513994310,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,875156988,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1966595424,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3101714480,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2537572209,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1910238857,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3438553100,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3764399497,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1751203744,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2125029159,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3362543910,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3929156454,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1011472606,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,507454278,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2552221481,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3027081655,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2460081038,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1567220499,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3407423409,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,950515400,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1511836540,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3062112989,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1242585388,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1377379544,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2720282178,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1642410369,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2669253156,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3797204903,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2030335039,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1329809829,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3036914524,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1859022919,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3417162451,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,293608033,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2155792718,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2681713878,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2910792959,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1993482655,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3156909717,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,289717596,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3408619763,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1914623094,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1253234081,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2971218323,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,22151097,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3556323025,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2674697190,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3624861438,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1487594229,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4125655631,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1218363249,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,63600147,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2529895865,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2736976375,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,938173150,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1107181862,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3611089685,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1307678567,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3964404478,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1382213322,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3026834769,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1261958122,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4114020917,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1196243675,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4229282424,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2116867765,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3503700459,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1269632277,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,316408230,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4161709145,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1882394156,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1723069275,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,456784323,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1912257355,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,977506472,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,801238235,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3861425898,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2018269419,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1767137137,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1036210505,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3328998927,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2613117919,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1340188261,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1431943777,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,137815843,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1478552095,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4148154068,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,193338472,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,440012034,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2972358471,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3724648868,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2920666505,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3029825936,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2454010775,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,645681885,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2218642402,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3282804410,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,8522943,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4044582978,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,922124405,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,988208659,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1527541122,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1664395030,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2462797021,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3866733743,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,38069092,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2181786133,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,153590654,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,228740678,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2980465590,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2967672729,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3731299711,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3013838380,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2700513477,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1548859873,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,52669208,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2467863774,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2397486621,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1277061320,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1275660947,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,804354598,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,225301965,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2495825487,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4042060408,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1875467203,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,807792270,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4142495469,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,287646382,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2417005459,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1463049165,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2662615939,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1869462044,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2013516761,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,425553681,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1756183228,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,736466823,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1869095229,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,50912833,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1438738949,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3606197462,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2250952046,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3865340201,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,943393930,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3550594620,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3136188635,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,623955637,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2847130485,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2066858577,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2753616717,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3774250479,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,569070736,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2763878291,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1960300921,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1161182885,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2397580937,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1587802316,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2388988732,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3542966276,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1696499202,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2328653678,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,774303095,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1266750799,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,662090473,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2667062161,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1859114608,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1292635855,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,737763146,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1205093190,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,351063028,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3001247087,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1226024458,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3417083161,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2911695349,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,332922944,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1442258490,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2664743612,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3285364946,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,417519664,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4092837973,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3834731383,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1408501917,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3586944057,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2293031583,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3586617179,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2468372348,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1324041047,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,619360718,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2554038070,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,376088335,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2535492249,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4006331796,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,929115100,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1539354109,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3751612617,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,868393049,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,849386822,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2911044861,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2857870931,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2966587763,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1930654002,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3142116443,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1747569730,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2962555138,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1848080468,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1415756396,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4015031263,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,571196671,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1933919894,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,860172423,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,940307184,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,410953402,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2948083232,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1127371303,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2299256009,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3122853429,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2264430542,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2850666021,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4193281374,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1804027083,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,282680976,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1216293337,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2944503756,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3683048406,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2193667839,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2176976546,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1958055303,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2883803754,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3460110171,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2858948244,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,782892960,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,652071118,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2810468317,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1409148640,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1115599279,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1344060350,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3016117195,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2184131894,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2762835310,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3439906977,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1411541738,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3670357951,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2764895669,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,280493410,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1399624867,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,92748687,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,49701518,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2959912428,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1708124546,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2380676717,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,722017239,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3399361579,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3458763684,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3605164215,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3583799859,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1552828829,0
