model_name,fingerprint,y_pred
Battery_Active_Power_any-to-80_100-cnn1d-v500,4458315,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4458315,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,357699937,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,357699937,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,93026503,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,93026503,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1424913815,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1424913815,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2724718345,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2724718345,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2833704715,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2833704715,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1044618283,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1044618283,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2445029112,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2445029112,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,932242355,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,932242355,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,835998540,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,835998540,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2911790756,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2911790756,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3077893023,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3077893023,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3979358179,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3979358179,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1405327660,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1405327660,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2860535870,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2860535870,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1979589498,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1979589498,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,17585875,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,17585875,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1542899703,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1542899703,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1591445940,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1591445940,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2195281786,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2195281786,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1701466134,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1701466134,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3633455542,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3633455542,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1792322823,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1792322823,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1849299186,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1849299186,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,335663311,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,335663311,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1637268666,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1637268666,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,234230104,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,234230104,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,621580159,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,621580159,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,893138554,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,893138554,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1723479907,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1723479907,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1643705491,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1643705491,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,135960783,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,135960783,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2286564228,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2286564228,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2053208597,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2053208597,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2908763154,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2908763154,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1680534248,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1680534248,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2804416993,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2804416993,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3841546009,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3841546009,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2677186138,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2677186138,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,503825292,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,503825292,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2607980445,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2607980445,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3792656155,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3792656155,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1757222586,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1757222586,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2165271919,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2165271919,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4064264380,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4064264380,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,409089711,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,409089711,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4169497340,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4169497340,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1713285554,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1713285554,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2623316728,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2623316728,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2630568659,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2630568659,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,944196920,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,944196920,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3638075789,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3638075789,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2194531822,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2194531822,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,826242125,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,826242125,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2660350273,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2660350273,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1854145498,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1854145498,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,780668565,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,780668565,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1322745940,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1322745940,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3059185651,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3059185651,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4001402100,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4001402100,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1208693656,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1208693656,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3833068530,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3833068530,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3820793870,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3820793870,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,397196089,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,397196089,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1654435503,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1654435503,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,682121422,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,682121422,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1356624681,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1356624681,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1023931481,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1023931481,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1541002401,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1541002401,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1445509894,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1445509894,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1346814930,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1346814930,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3382099217,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3382099217,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3670652369,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3670652369,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2789271565,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2789271565,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4156994885,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4156994885,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,23243210,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,23243210,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3015800355,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3015800355,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1784651667,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1784651667,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2649053473,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2649053473,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3336351830,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3336351830,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3344897392,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3344897392,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1819426866,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1819426866,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2495777754,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2495777754,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3960223172,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3960223172,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1203801729,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1203801729,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2427729273,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2427729273,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3489999586,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3489999586,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,423449260,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,423449260,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3849869023,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3849869023,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,223478985,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,223478985,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1773107942,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1773107942,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,253854818,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,253854818,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,759867674,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,759867674,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3661085179,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3661085179,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,654494634,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,654494634,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1383076411,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1383076411,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1311911657,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1311911657,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,485475811,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,485475811,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2785526235,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2785526235,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2645543623,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2645543623,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3235801287,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3235801287,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1806957370,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1806957370,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2871767824,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2871767824,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3302111368,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3302111368,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2478062130,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2478062130,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1125344237,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1125344237,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3796120478,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3796120478,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2856296055,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2856296055,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3560730231,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3560730231,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2215350796,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2215350796,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2586848442,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2586848442,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1187344223,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1187344223,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2285809120,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2285809120,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1927444052,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1927444052,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,878506414,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,878506414,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1420336658,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1420336658,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4024015839,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4024015839,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1425085585,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1425085585,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4006968531,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4006968531,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3819981149,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3819981149,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2362096768,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2362096768,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,692342654,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,692342654,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1908436931,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1908436931,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1638139195,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1638139195,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1996978142,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1996978142,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4239240772,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4239240772,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1029504985,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1029504985,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1139722129,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1139722129,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3274479298,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3274479298,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3005743037,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3005743037,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3995003043,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3995003043,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3085410720,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3085410720,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1353961657,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1353961657,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,434176227,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,434176227,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1605696459,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1605696459,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1547990833,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1547990833,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1795364578,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1795364578,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2745880201,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2745880201,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3634169284,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3634169284,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2243164798,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2243164798,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3764399497,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3764399497,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3671541951,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3671541951,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3772577963,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3772577963,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2610017416,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2610017416,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2399896049,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2399896049,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2680792915,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2680792915,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4111221743,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4111221743,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2729102582,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2729102582,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1226024458,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1226024458,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3275030767,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3275030767,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3796097041,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3796097041,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3945682535,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3945682535,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3347728461,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3347728461,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1358890347,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1358890347,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3190486498,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3190486498,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,625579947,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,625579947,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1149330017,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1149330017,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2537607280,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2537607280,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2593829129,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2593829129,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2499395156,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2499395156,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3563793024,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3563793024,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,540394178,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,540394178,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3828017755,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3828017755,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1182133870,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1182133870,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2562605110,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2562605110,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2719508692,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2719508692,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1867376329,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1867376329,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2073546712,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2073546712,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1464166707,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1464166707,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3627783404,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3627783404,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1101361863,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1101361863,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2292596438,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2292596438,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2421124363,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2421124363,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,190787870,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,190787870,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1068697934,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1068697934,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3367851159,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3367851159,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3927150757,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3927150757,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4126549861,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4126549861,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1387062422,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1387062422,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1162039911,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1162039911,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1092696993,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1092696993,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4240864253,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4240864253,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4246454506,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4246454506,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,132115202,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,132115202,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,656442135,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,656442135,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3705010514,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3705010514,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2170552127,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2170552127,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2345408074,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2345408074,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3589102174,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3589102174,0
