model_name,fingerprint,y_pred
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2793824138,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2504462640,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1948310582,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1814553244,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,644616153,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4246196694,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,59603022,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3407948764,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2377918636,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2575239338,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3443301114,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1456972351,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,247133405,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2464068845,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3032656942,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3794372812,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1706194503,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3236635700,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1403853229,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2807991663,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3746664271,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4024015839,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4081302153,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3742003520,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1682678986,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1646434007,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3226938347,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1392946762,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4151840425,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3482661327,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,820680720,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2158157419,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2864373739,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,88943800,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,603833746,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2664786412,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1990129633,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1194192693,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2886790016,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3524236357,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,819195208,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4074575105,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3634169284,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4086745470,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3523397714,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1387064754,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3474399798,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3798961650,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,551224673,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3142523426,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,49662895,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1479110188,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4279495609,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2285004528,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,845170255,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3366372964,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1468446893,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3633354188,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,183114337,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3377902257,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2301328778,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2556386060,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,127135861,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3269221027,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,969602228,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1213358506,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3598660913,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3672354100,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1782308776,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3335543703,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2512184111,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3377306181,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,688357252,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1425456370,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1905936529,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,174115525,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,306300245,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,575771475,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3702531634,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,230355786,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1526810020,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2213857368,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1195004889,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2439526602,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1137030259,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3959382500,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1585778426,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1863980181,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3421372758,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3565762409,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,870025997,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3869201065,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2811890431,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2677127892,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2576772873,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,619403593,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3884312812,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,713730642,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4231592832,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1331465390,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2281208161,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3650221818,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2375630789,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,400268586,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3489752515,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3008412164,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3893112696,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3887349003,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3179527812,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,753780248,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1792228826,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2973171720,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1346021160,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3471731658,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4026323785,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4257916767,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3486690746,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,922892067,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2229039047,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2292348937,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1230136125,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4139251489,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2869189858,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2894940823,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2906036565,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,797449188,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,944851910,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2937663553,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,930552233,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2713269784,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,851585702,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,194186369,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2298601447,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2688665163,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1752218585,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1513994310,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,875156988,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1966595424,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3101714480,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2537572209,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1910238857,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3438553100,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3764399497,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1751203744,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2125029159,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3362543910,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3929156454,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1011472606,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,507454278,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2552221481,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3027081655,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2460081038,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1567220499,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3407423409,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,950515400,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1511836540,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3062112989,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1242585388,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1377379544,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2720282178,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1642410369,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2669253156,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3797204903,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2030335039,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1329809829,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3036914524,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1859022919,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3417162451,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,293608033,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2155792718,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2681713878,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2910792959,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1993482655,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3156909717,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,289717596,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3408619763,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1914623094,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1253234081,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2971218323,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,22151097,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3556323025,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2674697190,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3624861438,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1487594229,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4125655631,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1218363249,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,63600147,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2529895865,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2736976375,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,938173150,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1107181862,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3611089685,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1307678567,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3964404478,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1382213322,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3026834769,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1261958122,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4114020917,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1196243675,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4229282424,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2116867765,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3503700459,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1269632277,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,316408230,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4161709145,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1882394156,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1723069275,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,456784323,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1912257355,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,977506472,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,801238235,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3861425898,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2018269419,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1767137137,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1036210505,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3328998927,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2613117919,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1340188261,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1431943777,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,137815843,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1478552095,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4148154068,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,193338472,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,440012034,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2972358471,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3724648868,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2920666505,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3029825936,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2454010775,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,645681885,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2218642402,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3282804410,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,8522943,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4044582978,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,922124405,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,988208659,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1527541122,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1664395030,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2462797021,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3866733743,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,38069092,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2181786133,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,153590654,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,228740678,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2980465590,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2967672729,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3731299711,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3013838380,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2700513477,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1548859873,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,52669208,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2467863774,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2397486621,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1277061320,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1275660947,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,804354598,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,225301965,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2495825487,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4042060408,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1875467203,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,807792270,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4142495469,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,287646382,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2417005459,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1463049165,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2662615939,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1869462044,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2013516761,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,425553681,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1756183228,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,736466823,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1869095229,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,50912833,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1438738949,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3606197462,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2250952046,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3865340201,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,943393930,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3550594620,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3136188635,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,623955637,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2847130485,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2066858577,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2753616717,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3774250479,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,569070736,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2763878291,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1960300921,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1161182885,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2397580937,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1587802316,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2388988732,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3542966276,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1696499202,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2328653678,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,774303095,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1266750799,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,662090473,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2667062161,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1859114608,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1292635855,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,737763146,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1205093190,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,351063028,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3001247087,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1226024458,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3417083161,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2911695349,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,332922944,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1442258490,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2664743612,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3285364946,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,417519664,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4092837973,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3834731383,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1408501917,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3586944057,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2293031583,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3586617179,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2468372348,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1324041047,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,619360718,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2554038070,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,376088335,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2535492249,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4006331796,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,929115100,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1539354109,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3751612617,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,868393049,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,849386822,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2911044861,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2857870931,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2966587763,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1930654002,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3142116443,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1747569730,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2962555138,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1848080468,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1415756396,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4015031263,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,571196671,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1933919894,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,860172423,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,940307184,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,410953402,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2948083232,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1127371303,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2299256009,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3122853429,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2264430542,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2850666021,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4193281374,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1804027083,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,282680976,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1216293337,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2944503756,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3683048406,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2193667839,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2176976546,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1958055303,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2883803754,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3460110171,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2858948244,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,782892960,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,652071118,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2810468317,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1409148640,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1115599279,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1344060350,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3016117195,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2184131894,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2762835310,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3439906977,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1411541738,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3670357951,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2764895669,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,280493410,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1399624867,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,92748687,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,49701518,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2959912428,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1708124546,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2380676717,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,722017239,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3399361579,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3458763684,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3605164215,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3583799859,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1552828829,0
