model_name,fingerprint,y_pred
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3831978591,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3831978591,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,281513045,1
GE_Active_Power_any-to-80_100-cnn1d-v513,281513045,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3088068307,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3088068307,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,352383198,0
GE_Active_Power_any-to-80_100-cnn1d-v513,352383198,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1013897019,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1013897019,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,515931050,0
GE_Active_Power_any-to-80_100-cnn1d-v513,515931050,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3146826070,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3146826070,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2471195633,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2471195633,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,885126330,1
GE_Active_Power_any-to-80_100-cnn1d-v513,885126330,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3380736909,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3380736909,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3234640636,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3234640636,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,652588184,1
GE_Active_Power_any-to-80_100-cnn1d-v513,652588184,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4259128914,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4259128914,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,352447430,0
GE_Active_Power_any-to-80_100-cnn1d-v513,352447430,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1996978142,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1996978142,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3671509472,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3671509472,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1313872645,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1313872645,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1733049896,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1733049896,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2284610425,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2284610425,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1084584244,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1084584244,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4208796057,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4208796057,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1813504136,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1813504136,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1375567571,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1375567571,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3560534715,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3560534715,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,934662858,0
GE_Active_Power_any-to-80_100-cnn1d-v513,934662858,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4019233361,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4019233361,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2831934249,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2831934249,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3785677283,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3785677283,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3916443036,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3916443036,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2380084249,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2380084249,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4166302880,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4166302880,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,371168149,0
GE_Active_Power_any-to-80_100-cnn1d-v513,371168149,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,583108218,0
GE_Active_Power_any-to-80_100-cnn1d-v513,583108218,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2911700730,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2911700730,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,948157097,0
GE_Active_Power_any-to-80_100-cnn1d-v513,948157097,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3841546009,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3841546009,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1503104950,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1503104950,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1823146609,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1823146609,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3596130151,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3596130151,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2785429522,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2785429522,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,124196252,0
GE_Active_Power_any-to-80_100-cnn1d-v513,124196252,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1606048819,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1606048819,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2679130249,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2679130249,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,44818357,0
GE_Active_Power_any-to-80_100-cnn1d-v513,44818357,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1803814676,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1803814676,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1813942535,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1813942535,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,206978115,1
GE_Active_Power_any-to-80_100-cnn1d-v513,206978115,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,653935930,1
GE_Active_Power_any-to-80_100-cnn1d-v513,653935930,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3891587098,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3891587098,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2282292709,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2282292709,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2396861868,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2396861868,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1346720923,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1346720923,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2158914399,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2158914399,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4156445789,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4156445789,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,369350009,0
GE_Active_Power_any-to-80_100-cnn1d-v513,369350009,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4078420504,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4078420504,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2010057640,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2010057640,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3780241618,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3780241618,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1654435503,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1654435503,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,370763517,0
GE_Active_Power_any-to-80_100-cnn1d-v513,370763517,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,223478985,0
GE_Active_Power_any-to-80_100-cnn1d-v513,223478985,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3357094462,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3357094462,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,606354016,0
GE_Active_Power_any-to-80_100-cnn1d-v513,606354016,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3083557376,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3083557376,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,460207033,0
GE_Active_Power_any-to-80_100-cnn1d-v513,460207033,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,243726226,0
GE_Active_Power_any-to-80_100-cnn1d-v513,243726226,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1354330608,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1354330608,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2837007185,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2837007185,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2901029794,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2901029794,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3876625712,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3876625712,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,213242379,0
GE_Active_Power_any-to-80_100-cnn1d-v513,213242379,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1093047007,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1093047007,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2115288932,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2115288932,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3019330175,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3019330175,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2970849056,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2970849056,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4257842587,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4257842587,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2495503310,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2495503310,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,95302108,0
GE_Active_Power_any-to-80_100-cnn1d-v513,95302108,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3418313754,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3418313754,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2512526401,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2512526401,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3457421711,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3457421711,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2495972582,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2495972582,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,234997659,1
GE_Active_Power_any-to-80_100-cnn1d-v513,234997659,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3336351830,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3336351830,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,323163930,1
GE_Active_Power_any-to-80_100-cnn1d-v513,323163930,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3470796059,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3470796059,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1222483043,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1222483043,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,416163970,0
GE_Active_Power_any-to-80_100-cnn1d-v513,416163970,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2069885181,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2069885181,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,869553778,0
GE_Active_Power_any-to-80_100-cnn1d-v513,869553778,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1396354017,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1396354017,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2666760822,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2666760822,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1880809486,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1880809486,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2720269408,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2720269408,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,341582426,0
GE_Active_Power_any-to-80_100-cnn1d-v513,341582426,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1567546413,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1567546413,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,901615757,1
GE_Active_Power_any-to-80_100-cnn1d-v513,901615757,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3165944509,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3165944509,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4151489940,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4151489940,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3714345003,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3714345003,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1141007709,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1141007709,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,503231778,1
GE_Active_Power_any-to-80_100-cnn1d-v513,503231778,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1409119045,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1409119045,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2894086085,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2894086085,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,155478104,1
GE_Active_Power_any-to-80_100-cnn1d-v513,155478104,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2581338648,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2581338648,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2727050533,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2727050533,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2316653788,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2316653788,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3538013651,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3538013651,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1296793749,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1296793749,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4091273410,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4091273410,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2415923265,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2415923265,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2177007089,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2177007089,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4458315,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4458315,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1991816274,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1991816274,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3796740960,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3796740960,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3722136053,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3722136053,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,461372352,1
GE_Active_Power_any-to-80_100-cnn1d-v513,461372352,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,545025581,0
GE_Active_Power_any-to-80_100-cnn1d-v513,545025581,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1359405487,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1359405487,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3036079685,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3036079685,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2161319473,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2161319473,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,588327944,1
GE_Active_Power_any-to-80_100-cnn1d-v513,588327944,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2173851662,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2173851662,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,929899593,0
GE_Active_Power_any-to-80_100-cnn1d-v513,929899593,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3952804650,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3952804650,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1199056387,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1199056387,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3178093269,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3178093269,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4288658140,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4288658140,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1267960101,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1267960101,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,953569405,0
GE_Active_Power_any-to-80_100-cnn1d-v513,953569405,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,436937944,1
GE_Active_Power_any-to-80_100-cnn1d-v513,436937944,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1837921035,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1837921035,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1480963238,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1480963238,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2855867190,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2855867190,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1161659465,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1161659465,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1292679819,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1292679819,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,369231776,1
GE_Active_Power_any-to-80_100-cnn1d-v513,369231776,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1424913815,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1424913815,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1079403804,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1079403804,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1868159698,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1868159698,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3949628257,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3949628257,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4058838027,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4058838027,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,270763142,0
GE_Active_Power_any-to-80_100-cnn1d-v513,270763142,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1203801729,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1203801729,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,953900442,1
GE_Active_Power_any-to-80_100-cnn1d-v513,953900442,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,301246084,1
GE_Active_Power_any-to-80_100-cnn1d-v513,301246084,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2337481485,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2337481485,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2766479184,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2766479184,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,912770946,0
GE_Active_Power_any-to-80_100-cnn1d-v513,912770946,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,200689177,0
GE_Active_Power_any-to-80_100-cnn1d-v513,200689177,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,55271535,0
GE_Active_Power_any-to-80_100-cnn1d-v513,55271535,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4025176192,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4025176192,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3636404331,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3636404331,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,179626437,1
GE_Active_Power_any-to-80_100-cnn1d-v513,179626437,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1760861655,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1760861655,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,666187174,0
GE_Active_Power_any-to-80_100-cnn1d-v513,666187174,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,34135214,0
GE_Active_Power_any-to-80_100-cnn1d-v513,34135214,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4117304412,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4117304412,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1353079087,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1353079087,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4214822383,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4214822383,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2709936043,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2709936043,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3419270866,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3419270866,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3024715924,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3024715924,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2604987180,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2604987180,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3329801983,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3329801983,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2044326787,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2044326787,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,995249459,1
GE_Active_Power_any-to-80_100-cnn1d-v513,995249459,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,85215903,0
GE_Active_Power_any-to-80_100-cnn1d-v513,85215903,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1792322823,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1792322823,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2710087386,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2710087386,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1078935889,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1078935889,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4106685950,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4106685950,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4072879366,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4072879366,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1921764087,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1921764087,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,171014178,0
GE_Active_Power_any-to-80_100-cnn1d-v513,171014178,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2736740823,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2736740823,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4077154337,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4077154337,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1531651295,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1531651295,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2753751258,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2753751258,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2132311394,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2132311394,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,941506347,1
GE_Active_Power_any-to-80_100-cnn1d-v513,941506347,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,315600061,1
GE_Active_Power_any-to-80_100-cnn1d-v513,315600061,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2163179912,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2163179912,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,151746316,0
GE_Active_Power_any-to-80_100-cnn1d-v513,151746316,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1370396423,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1370396423,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3982323956,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3982323956,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,147676776,1
GE_Active_Power_any-to-80_100-cnn1d-v513,147676776,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1345229517,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1345229517,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,221080512,0
GE_Active_Power_any-to-80_100-cnn1d-v513,221080512,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,56902542,0
GE_Active_Power_any-to-80_100-cnn1d-v513,56902542,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2429241783,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2429241783,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3251031982,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3251031982,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2864315818,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2864315818,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4002752210,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4002752210,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3258193258,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3258193258,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3518666666,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3518666666,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1482226149,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1482226149,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3557523240,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3557523240,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2670855343,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2670855343,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1551422446,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1551422446,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,537302146,0
GE_Active_Power_any-to-80_100-cnn1d-v513,537302146,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2703844539,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2703844539,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,679064574,0
GE_Active_Power_any-to-80_100-cnn1d-v513,679064574,0
